ID,Income
TEST_2088,15.414648461746712
TEST_2089,801.8656333047018
TEST_2090,638.3553166847896
TEST_2091,666.5484373181862
TEST_2092,540.0599817655678
TEST_2093,616.2625730286691
TEST_2094,1405.1938806314306
TEST_2095,619.1848397160727
TEST_2096,593.8434218558892
TEST_2097,483.56512900930954
TEST_2098,583.3632444478396
TEST_2099,23.869895164786456
TEST_2100,708.852423936276
TEST_2101,432.46281893113843
TEST_2102,792.6362956094354
TEST_2103,691.2269572747579
TEST_2104,21.58917334991594
TEST_2105,436.5240617293555
TEST_2106,23.869895164786456
TEST_2107,18.92118444209133
TEST_2108,607.164508326617
TEST_2109,668.3323938235842
TEST_2110,538.0961462242844
TEST_2111,491.5571678411096
TEST_2112,49.514193402500766
TEST_2113,18.92118444209133
TEST_2114,1058.7510253037324
TEST_2115,36.65281311105303
TEST_2116,1008.7091201752489
TEST_2117,399.4569743903226
TEST_2118,1657.8002100828169
TEST_2119,819.1986059820244
TEST_2120,449.7338432968195
TEST_2121,23.869895164786456
TEST_2122,712.0142530391369
TEST_2123,19.47575479402191
TEST_2124,583.6737007276384
TEST_2125,586.9957443312242
TEST_2126,823.0489769252518
TEST_2127,764.1984097875439
TEST_2128,482.769692431695
TEST_2129,19.47575479402191
TEST_2130,400.3986263281275
TEST_2131,583.9840393500591
TEST_2132,497.6856371858763
TEST_2133,586.3970731375466
TEST_2134,635.5059638724155
TEST_2135,564.744645117018
TEST_2136,740.2322675964143
TEST_2137,19.47575479402191
TEST_2138,735.9045901506958
TEST_2139,614.9702846118762
TEST_2140,515.0218397845199
TEST_2141,644.5615816358369
TEST_2142,600.4088033801617
TEST_2143,683.6748935763156
TEST_2144,32.6925791432431
TEST_2145,473.8290661283862
TEST_2146,519.1015568454352
TEST_2147,18.92118444209133
TEST_2148,1249.973537606287
TEST_2149,603.5590109812806
TEST_2150,1063.1373058087502
TEST_2151,611.8868477147616
TEST_2152,881.3017942616208
TEST_2153,18.92118444209133
TEST_2154,709.7962170167218
TEST_2155,618.170221257726
TEST_2156,476.4095868811173
TEST_2157,937.4299832813168
TEST_2158,485.09236123023055
TEST_2159,416.2092756505498
TEST_2160,836.6147957611594
TEST_2161,29.7845866734716
TEST_2162,23.869895164786456
TEST_2163,19.47575479402191
TEST_2164,19.47575479402191
TEST_2165,520.7878318919571
TEST_2166,755.1896741895631
TEST_2167,1350.573036799283
TEST_2168,689.3094797830697
TEST_2169,510.2819555767438
TEST_2170,23.869895164786456
TEST_2171,411.82787018624134
TEST_2172,18.92118444209133
TEST_2173,18.92118444209133
TEST_2174,18.92118444209133
TEST_2175,339.8694923762105
TEST_2176,914.934096627221
TEST_2177,19.47575479402191
TEST_2178,546.2459228963824
TEST_2179,414.35267749148227
TEST_2180,567.0184868436041
TEST_2181,39.31026972813178
TEST_2182,457.20566670649004
TEST_2183,542.7534463137497
TEST_2184,739.8220478063133
TEST_2185,704.0801127086354
TEST_2186,1004.5025024653793
TEST_2187,1039.6740391910528
TEST_2188,404.31679708672215
TEST_2189,519.759371894814
TEST_2190,1121.0181556042066
TEST_2191,32.6925791432431
TEST_2192,815.2846236823619
TEST_2193,455.1128695465104
TEST_2194,895.6679891737274
TEST_2195,787.6255097198908
TEST_2196,28.63147281096791
TEST_2197,515.0367874569667
TEST_2198,545.0620922297009
TEST_2199,23.869895164786456
TEST_2200,569.4548730165817
TEST_2201,23.869895164786456
TEST_2202,842.2224386352575
TEST_2203,633.1081773670081
TEST_2204,952.1461761530277
TEST_2205,518.2806591439235
TEST_2206,1188.3355940405636
TEST_2207,23.869895164786456
TEST_2208,993.7770856436101
TEST_2209,1058.5105302948855
TEST_2210,533.7305950332513
TEST_2211,624.1095600927717
TEST_2212,718.9134310973575
TEST_2213,403.1853913803766
TEST_2214,35.91444052904307
TEST_2215,23.869895164786456
TEST_2216,788.401367079856
TEST_2217,862.4971341261077
TEST_2218,453.01178108076357
TEST_2219,873.0642468976864
TEST_2220,960.231749030587
TEST_2221,971.4637609906292
TEST_2222,1039.5421946375523
TEST_2223,980.522741854835
TEST_2224,424.92703840944034
TEST_2225,759.4502075933171
TEST_2226,404.02992544820387
TEST_2227,854.8725064229549
TEST_2228,446.90902453796696
TEST_2229,18.92118444209133
TEST_2230,680.20599746877
TEST_2231,542.9706188045105
TEST_2232,604.102098699558
TEST_2233,23.869895164786456
TEST_2234,117.13587915943701
TEST_2235,344.25669528472633
TEST_2236,23.869895164786456
TEST_2237,655.3336174639975
TEST_2238,1034.578590432238
TEST_2239,411.2658538471622
TEST_2240,741.156248776892
TEST_2241,705.1148348202021
TEST_2242,19.47575479402191
TEST_2243,746.4969985965039
TEST_2244,18.92118444209133
TEST_2245,1254.6098909597877
TEST_2246,36.65281311105303
TEST_2247,18.92118444209133
TEST_2248,590.470640489548
TEST_2249,19.47575479402191
TEST_2250,19.47575479402191
TEST_2251,457.360929327747
TEST_2252,1173.3155080803504
TEST_2253,19.47575479402191
TEST_2254,23.869895164786456
TEST_2255,793.6382835071269
TEST_2256,854.774192185923
TEST_2257,499.0917805016376
TEST_2258,969.3618296277715
TEST_2259,19.47575479402191
TEST_2260,707.9401446269692
TEST_2261,611.9686633411152
TEST_2262,763.8512642422174
TEST_2263,19.47575479402191
TEST_2264,19.47575479402191
TEST_2265,1056.575611927136
TEST_2266,1039.9760994904673
TEST_2267,489.0969420717523
TEST_2268,439.32379572267587
TEST_2269,1105.456325020115
TEST_2270,19.47575479402191
TEST_2271,36.65281311105303
TEST_2272,641.7028950650589
TEST_2273,467.4711606714355
TEST_2274,19.47575479402191
TEST_2275,840.5412509558325
TEST_2276,702.7815492501038
TEST_2277,836.4865118129653
TEST_2278,554.6515556559063
TEST_2279,525.0592537571299
TEST_2280,537.6734764022849
TEST_2281,967.7835692022393
TEST_2282,561.6727678339179
TEST_2283,485.19995440838767
TEST_2284,831.8922573293387
TEST_2285,19.47575479402191
TEST_2286,1082.4586643310513
TEST_2287,15.414648461746712
TEST_2288,560.8159902442462
TEST_2289,660.5594527747613
TEST_2290,19.47575479402191
TEST_2291,19.47575479402191
TEST_2292,690.8438880907704
TEST_2293,19.808788832511258
TEST_2294,939.3390920971315
TEST_2295,839.9933128519685
TEST_2296,828.2053579961845
TEST_2297,451.801767964419
TEST_2298,752.6993838399886
TEST_2299,773.6321062201648
TEST_2300,839.4202257856352
TEST_2301,617.5571930182531
TEST_2302,627.6470432953766
TEST_2303,488.37028175148066
TEST_2304,552.0899814871646
TEST_2305,718.4245649412985
TEST_2306,901.3305687399999
TEST_2307,1077.4734594627084
TEST_2308,932.2121311816975
TEST_2309,468.0174675580576
TEST_2310,433.6011083931421
TEST_2311,572.6560480441519
TEST_2312,18.92118444209133
TEST_2313,574.7131483951815
TEST_2314,1107.1929560123367
TEST_2315,492.8537833960202
TEST_2316,18.92118444209133
TEST_2317,18.92118444209133
TEST_2318,854.0388565822714
TEST_2319,1219.761226357883
TEST_2320,769.3328729517651
TEST_2321,611.8242910715376
TEST_2322,516.0266564663254
TEST_2323,460.71970674846557
TEST_2324,553.357982747873
TEST_2325,774.2799151597501
TEST_2326,451.930391203723
TEST_2327,749.5248221003643
TEST_2328,765.0906547337494
TEST_2329,506.50791664059983
TEST_2330,438.4671492659763
TEST_2331,950.1155423024809
TEST_2332,610.8592469239895
TEST_2333,584.320759282014
TEST_2334,1286.702983442281
TEST_2335,19.47575479402191
TEST_2336,950.3333822192695
TEST_2337,944.1710296267548
TEST_2338,19.47575479402191
TEST_2339,19.47575479402191
TEST_2340,74.53919131987543
TEST_2341,39.870726346104114
TEST_2342,15.414648461746712
TEST_2343,561.3585425870872
TEST_2344,553.8010440697586
TEST_2345,19.47575479402191
TEST_2346,620.9071097762113
TEST_2347,441.87942906441384
TEST_2348,117.73015853535337
TEST_2349,552.9074396241348
TEST_2350,1015.7418601278144
TEST_2351,973.7987442850142
TEST_2352,474.4170793582953
TEST_2353,562.6736060083297
TEST_2354,537.8205332401624
TEST_2355,1014.3453994224888
TEST_2356,715.3314961078876
TEST_2357,590.2836469147106
TEST_2358,793.2837095241879
TEST_2359,1010.4728912174166
TEST_2360,517.5019170432339
TEST_2361,19.47575479402191
TEST_2362,534.7692946811497
TEST_2363,852.3359923246576
TEST_2364,950.5015688607999
TEST_2365,537.2825260316795
TEST_2366,671.0287500085265
TEST_2367,535.7675261269623
TEST_2368,776.4288381987172
TEST_2369,19.47575479402191
TEST_2370,538.6555274301662
TEST_2371,23.869895164786456
TEST_2372,103.46826159713274
TEST_2373,19.47575479402191
TEST_2374,1021.0317119632327
TEST_2375,821.2672689345177
TEST_2376,385.3050511445697
TEST_2377,1139.098087353657
TEST_2378,815.3214875711064
TEST_2379,583.6627104430978
TEST_2380,538.6476932611065
TEST_2381,19.47575479402191
TEST_2382,566.3580063804226
TEST_2383,784.326196583875
TEST_2384,673.970285464834
TEST_2385,884.5236682314837
TEST_2386,494.434769761534
TEST_2387,537.4511763964596
TEST_2388,1255.599937962414
TEST_2389,1096.3955732085194
TEST_2390,503.12130286090087
TEST_2391,606.4267327653987
TEST_2392,489.4336885816285
TEST_2393,29.588904731934566
TEST_2394,794.0232895171932
TEST_2395,29.7845866734716
TEST_2396,23.869895164786456
TEST_2397,751.092636931935
TEST_2398,405.14147369669735
TEST_2399,640.7749349825511
TEST_2400,641.2540678992398
TEST_2401,23.869895164786456
TEST_2402,499.2593904325206
TEST_2403,1422.4938630629213
TEST_2404,18.92118444209133
TEST_2405,787.970846477278
TEST_2406,511.37303174208114
TEST_2407,15.414648461746712
TEST_2408,36.65281311105303
TEST_2409,456.96953750787696
TEST_2410,22.376284416060685
TEST_2411,18.226848094530425
TEST_2412,859.3338089747117
TEST_2413,19.47575479402191
TEST_2414,598.0484408441278
TEST_2415,812.9969862038137
TEST_2416,910.9936342737124
TEST_2417,19.808788832511258
TEST_2418,19.47575479402191
TEST_2419,550.7141913461339
TEST_2420,812.9343184566376
TEST_2421,803.465439397912
TEST_2422,903.0230473930488
TEST_2423,664.2933075094096
TEST_2424,478.3983614994949
TEST_2425,1164.7012114590668
TEST_2426,23.869895164786456
TEST_2427,686.7947770948255
TEST_2428,863.9404308217945
TEST_2429,784.7833654556854
TEST_2430,1003.7110517169731
TEST_2431,23.869895164786456
TEST_2432,870.1507210992173
TEST_2433,601.2412150247434
TEST_2434,746.0846387146761
TEST_2435,464.83275273741754
TEST_2436,913.0246349589553
TEST_2437,535.7429469091734
TEST_2438,766.7684430493715
TEST_2439,985.9849263676854
TEST_2440,866.59644506728
TEST_2441,511.5529469580639
TEST_2442,854.4052521861587
TEST_2443,885.3986049424717
TEST_2444,644.1741075373567
TEST_2445,788.384400313681
TEST_2446,122.93356595763652
TEST_2447,530.609144091722
TEST_2448,575.6836474238169
TEST_2449,592.846311771537
TEST_2450,894.0985405791573
TEST_2451,864.0894000255585
TEST_2452,905.8961085198539
TEST_2453,632.4040636494904
TEST_2454,420.94957038574785
TEST_2455,541.8552449060888
TEST_2456,22.376284416060685
TEST_2457,19.47575479402191
TEST_2458,499.6146232028979
TEST_2459,19.47575479402191
TEST_2460,46.844942542693964
TEST_2461,640.4884704571954
TEST_2462,1055.9236504827766
TEST_2463,892.4451285862164
TEST_2464,469.6368592969696
TEST_2465,19.47575479402191
TEST_2466,842.1636697642
TEST_2467,580.8603723951661
TEST_2468,445.0606533931319
TEST_2469,755.7895730646794
TEST_2470,786.7435255094553
TEST_2471,18.92118444209133
TEST_2472,559.2938107301592
TEST_2473,941.2327980931271
TEST_2474,928.8209103956243
TEST_2475,844.9273748481376
TEST_2476,896.5805141140773
TEST_2477,716.5726707138691
TEST_2478,15.414648461746712
TEST_2479,18.92118444209133
TEST_2480,698.9865400135078
TEST_2481,19.47575479402191
TEST_2482,875.2458354510077
TEST_2483,524.4625487041241
TEST_2484,19.47575479402191
TEST_2485,1079.973109593939
TEST_2486,1277.9324400043488
TEST_2487,797.6817872927827
TEST_2488,806.9398126490445
TEST_2489,1057.111928350923
TEST_2490,906.4535248794217
TEST_2491,715.563912082889
TEST_2492,914.8813603663162
TEST_2493,671.3353377792698
TEST_2494,698.5917766647777
TEST_2495,28.58476470510639
TEST_2496,757.6874974352055
TEST_2497,1080.509711689013
TEST_2498,951.8240949721038
TEST_2499,549.8495249319832
TEST_2500,1208.3771984292666
TEST_2501,366.4047527498172
TEST_2502,1067.2518702866037
TEST_2503,552.8544371240339
TEST_2504,624.240695687925
TEST_2505,1104.0766033203556
TEST_2506,425.4187647821166
TEST_2507,957.3797435383512
TEST_2508,26.051809245382074
TEST_2509,558.7629381706092
TEST_2510,511.21940678270533
TEST_2511,845.6013628694657
TEST_2512,642.8728142215357
TEST_2513,443.09307339895844
TEST_2514,882.3536224775919
TEST_2515,15.414648461746712
TEST_2516,604.4440199628476
TEST_2517,434.8924147720945
TEST_2518,1214.8171123526777
TEST_2519,536.649085915762
TEST_2520,590.87586824856
TEST_2521,401.2471623015378
TEST_2522,26.051809245382074
TEST_2523,979.9528880976314
TEST_2524,23.869895164786456
TEST_2525,852.3625943245511
TEST_2526,1335.8665616971023
TEST_2527,511.56943772388763
TEST_2528,450.72015942988594
TEST_2529,672.1005070342886
TEST_2530,19.47575479402191
TEST_2531,872.0599724546146
TEST_2532,1009.8414355223349
TEST_2533,702.1813438218293
TEST_2534,19.47575479402191
TEST_2535,704.583175710196
TEST_2536,1004.6498980241961
TEST_2537,546.1265281378512
TEST_2538,514.6859375544217
TEST_2539,29.7845866734716
TEST_2540,654.1113899288491
TEST_2541,421.97976352240977
TEST_2542,606.351463658873
TEST_2543,1099.931486740119
TEST_2544,919.6737120007972
TEST_2545,887.1929311939806
TEST_2546,624.5222901000516
TEST_2547,599.9637543639499
TEST_2548,449.50651509534134
TEST_2549,604.229207152905
TEST_2550,517.0965022587152
TEST_2551,18.92118444209133
TEST_2552,26.051809245382074
TEST_2553,579.5849355491895
TEST_2554,674.853421445002
TEST_2555,959.1532985210395
TEST_2556,493.81005325036165
TEST_2557,464.99852881544325
TEST_2558,898.1009074923265
TEST_2559,583.8375644054631
TEST_2560,505.5589751471991
TEST_2561,548.6999651847314
TEST_2562,29.588904731934566
TEST_2563,15.414648461746712
TEST_2564,19.47575479402191
TEST_2565,813.7092533797162
TEST_2566,895.6357194642835
TEST_2567,1120.04157599215
TEST_2568,818.227185725061
TEST_2569,772.5397119918395
TEST_2570,1137.786122496591
TEST_2571,747.6729002970094
TEST_2572,703.6055161845868
TEST_2573,425.20016152470623
TEST_2574,535.3786004780173
TEST_2575,741.2514809835756
TEST_2576,18.92118444209133
TEST_2577,19.47575479402191
TEST_2578,623.2216029300679
TEST_2579,15.414648461746712
TEST_2580,764.681808309866
TEST_2581,710.5473014875164
TEST_2582,19.47575479402191
TEST_2583,19.47575479402191
TEST_2584,18.92118444209133
TEST_2585,598.7915742674643
TEST_2586,649.7332927825755
TEST_2587,19.47575479402191
TEST_2588,707.356593374647
TEST_2589,714.8474917595579
TEST_2590,22.376284416060685
TEST_2591,627.8258706955733
TEST_2592,602.5566513295048
TEST_2593,18.92118444209133
TEST_2594,565.9901606381242
TEST_2595,544.351756532963
TEST_2596,567.5931822101215
TEST_2597,605.7545285935267
TEST_2598,713.0515752191939
TEST_2599,18.92118444209133
TEST_2600,536.1804843151897
TEST_2601,568.0847583822164
TEST_2602,1139.7630953669604
TEST_2603,62.0085975717547
TEST_2604,682.2845726628505
TEST_2605,519.9106870224913
TEST_2606,950.0816937751795
TEST_2607,523.9577399448925
TEST_2608,19.47575479402191
TEST_2609,816.4908816231143
TEST_2610,842.4905113662854
TEST_2611,1272.6742241328707
TEST_2612,941.7662343712783
TEST_2613,741.8628930817605
TEST_2614,965.8722650835084
TEST_2615,655.703890884833
TEST_2616,572.2470417261547
TEST_2617,510.6448046424424
TEST_2618,942.7444867905182
TEST_2619,532.8916914352784
TEST_2620,19.47575479402191
TEST_2621,550.737855128209
TEST_2622,927.9101846538239
TEST_2623,1101.511219855551
TEST_2624,651.3997800336581
TEST_2625,631.4339696998369
TEST_2626,19.47575479402191
TEST_2627,980.6605207270068
TEST_2628,448.73894568753644
TEST_2629,19.47575479402191
TEST_2630,763.636893901098
TEST_2631,523.1218296278616
TEST_2632,944.6953973922441
TEST_2633,746.5239243120649
TEST_2634,771.705895821761
TEST_2635,928.4961508836984
TEST_2636,18.92118444209133
TEST_2637,488.2435406760338
TEST_2638,537.5897465587581
TEST_2639,717.3915417585841
TEST_2640,675.043880294417
TEST_2641,1065.1851107089003
TEST_2642,1038.5031469599915
TEST_2643,914.3161643778384
TEST_2644,503.93510126605844
TEST_2645,703.5623113200938
TEST_2646,15.414648461746712
TEST_2647,613.8947851627164
TEST_2648,740.6550400867545
TEST_2649,19.47575479402191
TEST_2650,684.3313041281976
TEST_2651,19.47575479402191
TEST_2652,541.9010004336228
TEST_2653,19.47575479402191
TEST_2654,19.47575479402191
TEST_2655,516.3534468968143
TEST_2656,19.47575479402191
TEST_2657,1086.1062871482488
TEST_2658,600.6752701336281
TEST_2659,32.6925791432431
TEST_2660,19.47575479402191
TEST_2661,606.2656467765161
TEST_2662,703.9858676527663
TEST_2663,15.414648461746712
TEST_2664,728.5698488482785
TEST_2665,15.414648461746712
TEST_2666,627.9476149018576
TEST_2667,19.47575479402191
TEST_2668,604.2627130066871
TEST_2669,23.869895164786456
TEST_2670,745.6009580683307
TEST_2671,563.0024258583276
TEST_2672,717.3964632049215
TEST_2673,564.9034988916849
TEST_2674,495.1628150237789
TEST_2675,703.5623113200938
TEST_2676,963.9721701094521
TEST_2677,901.0604976259485
TEST_2678,507.9435518938352
TEST_2679,560.3925561422353
TEST_2680,736.9570059770373
TEST_2681,1095.527574130223
TEST_2682,964.436026808212
TEST_2683,620.8818016014169
TEST_2684,556.6790386892309
TEST_2685,890.5385092196424
TEST_2686,588.897254631711
TEST_2687,641.4512096428294
TEST_2688,740.9188885585436
TEST_2689,1022.9670107246287
TEST_2690,649.2310690941842
TEST_2691,19.47575479402191
TEST_2692,603.9495958448853
TEST_2693,18.92118444209133
TEST_2694,763.1717913177681
TEST_2695,520.3572846300287
TEST_2696,19.47575479402191
TEST_2697,1067.7435570218852
TEST_2698,402.88676885561904
TEST_2699,724.9724806838838
TEST_2700,899.0704103131675
TEST_2701,714.6985915832918
TEST_2702,408.0709383411436
TEST_2703,739.596254609325
TEST_2704,556.31340510422
TEST_2705,515.1210040274307
TEST_2706,768.4124451828226
TEST_2707,751.4825105621073
TEST_2708,19.47575479402191
TEST_2709,526.2494407863351
TEST_2710,514.4452980521758
TEST_2711,736.2030338201575
TEST_2712,641.4732269698642
TEST_2713,18.92118444209133
TEST_2714,505.53161749566635
TEST_2715,408.9598756979539
TEST_2716,1299.8606172376642
TEST_2717,18.92118444209133
TEST_2718,973.7336892527377
TEST_2719,545.2394049002553
TEST_2720,795.0963332856172
TEST_2721,757.0444262215424
TEST_2722,18.92118444209133
TEST_2723,951.4623643884659
TEST_2724,19.47575479402191
TEST_2725,691.4474886423029
TEST_2726,517.589533686973
TEST_2727,19.47575479402191
TEST_2728,15.414648461746712
TEST_2729,669.8572924609108
TEST_2730,956.8503505100155
TEST_2731,19.47575479402191
TEST_2732,748.3609058030501
TEST_2733,394.1864175840765
TEST_2734,19.47575479402191
TEST_2735,507.7191403662028
TEST_2736,649.3614801007567
TEST_2737,19.47575479402191
TEST_2738,838.7702753814708
TEST_2739,476.3348729545818
TEST_2740,18.92118444209133
TEST_2741,19.47575479402191
TEST_2742,883.1637353721097
TEST_2743,435.4409330879428
TEST_2744,801.9214244789679
TEST_2745,15.414648461746712
TEST_2746,591.6434628876071
TEST_2747,703.8316777200255
TEST_2748,1203.1438724796797
TEST_2749,470.96894069804557
TEST_2750,957.2951052571731
TEST_2751,897.1075341204988
TEST_2752,18.92118444209133
TEST_2753,558.8492530022377
TEST_2754,593.4917297606945
TEST_2755,679.6649569864538
TEST_2756,495.1686600518755
TEST_2757,755.531563916418
TEST_2758,561.443791995224
TEST_2759,625.7757136448857
TEST_2760,778.5479207929991
TEST_2761,706.4777860677697
TEST_2762,768.4567149411057
TEST_2763,485.19995440838767
TEST_2764,772.3277722794945
TEST_2765,518.0333521092381
TEST_2766,622.7181030091614
TEST_2767,575.6548970231037
TEST_2768,545.2058641604469
TEST_2769,563.2423934080257
TEST_2770,669.2931240371825
TEST_2771,982.3512809186544
TEST_2772,738.9771381378349
TEST_2773,19.47575479402191
TEST_2774,711.4264936777178
TEST_2775,634.6283971656749
TEST_2776,19.47575479402191
TEST_2777,19.47575479402191
TEST_2778,838.429971001735
TEST_2779,1004.7322911348133
TEST_2780,880.2317177385825
TEST_2781,1328.7835029928265
TEST_2782,19.47575479402191
TEST_2783,472.75471847742057
TEST_2784,19.47575479402191
TEST_2785,762.9898559427866
TEST_2786,417.57984724685076
TEST_2787,565.5371061604461
TEST_2788,18.92118444209133
TEST_2789,1042.846203001723
TEST_2790,765.2119875873187
TEST_2791,429.163780626121
TEST_2792,852.3394783328042
TEST_2793,19.47575479402191
TEST_2794,15.414648461746712
TEST_2795,584.9465151561495
TEST_2796,781.9382245278256
TEST_2797,655.7176253965538
TEST_2798,627.8811836023332
TEST_2799,61.08094747046838
TEST_2800,444.4268788843838
TEST_2801,530.303898912977
TEST_2802,770.6214046834363
TEST_2803,858.4505311303581
TEST_2804,29.91009741610244
TEST_2805,871.8879260899815
TEST_2806,812.7960905492065
TEST_2807,887.3791906561803
TEST_2808,527.8467749713892
TEST_2809,26.051809245382074
TEST_2810,465.7913455293559
TEST_2811,21.58917334991594
TEST_2812,771.5574636990109
TEST_2813,1368.9857806398638
TEST_2814,419.14689037218943
TEST_2815,576.0165189622497
TEST_2816,797.2232452083432
TEST_2817,19.47575479402191
TEST_2818,474.5118761407832
TEST_2819,597.212397128536
TEST_2820,824.8414862625231
TEST_2821,23.869895164786456
TEST_2822,811.9567390092129
TEST_2823,23.869895164786456
TEST_2824,1054.2133082804767
TEST_2825,1447.8101750557787
TEST_2826,712.8681551911136
TEST_2827,579.9812477090987
TEST_2828,532.393475383792
TEST_2829,23.869895164786456
TEST_2830,627.9720738857077
TEST_2831,493.8939681910646
TEST_2832,705.253234627517
TEST_2833,1022.1061000783818
TEST_2834,926.8632352991502
TEST_2835,19.47575479402191
TEST_2836,598.6264450142351
TEST_2837,574.0545003576209
TEST_2838,938.274296644019
TEST_2839,931.1045575486781
TEST_2840,19.47575479402191
TEST_2841,599.7303316778894
TEST_2842,733.8665030076968
TEST_2843,757.3694974778239
TEST_2844,503.62386187858016
TEST_2845,19.47575479402191
TEST_2846,481.3059468182387
TEST_2847,820.0704380647041
TEST_2848,831.1726810487623
TEST_2849,711.1872849350657
TEST_2850,963.4227504072036
TEST_2851,576.4635467454598
TEST_2852,902.331986270019
TEST_2853,520.956803521124
TEST_2854,750.4441489704038
TEST_2855,19.47575479402191
TEST_2856,19.47575479402191
TEST_2857,580.2929886572334
TEST_2858,62.0085975717547
TEST_2859,614.5628543091026
TEST_2860,836.5969072093204
TEST_2861,1010.166846552981
TEST_2862,507.80003617783115
TEST_2863,608.1188448747021
TEST_2864,598.0006303026443
TEST_2865,814.3773361683902
TEST_2866,762.9898559427866
TEST_2867,19.47575479402191
TEST_2868,471.6636339171709
TEST_2869,19.47575479402191
TEST_2870,555.7157551064388
TEST_2871,868.730773025965
TEST_2872,521.6455558655618
TEST_2873,557.8670902958276
TEST_2874,23.869895164786456
TEST_2875,19.47575479402191
TEST_2876,15.414648461746712
TEST_2877,1026.6262038896473
TEST_2878,19.47575479402191
TEST_2879,437.3214977107453
TEST_2880,711.8847380118318
TEST_2881,1387.556784246402
TEST_2882,518.4752285224689
TEST_2883,1107.7860938402089
TEST_2884,18.92118444209133
TEST_2885,508.32413447607337
TEST_2886,593.4158905255837
TEST_2887,696.6493656808502
TEST_2888,492.6959416960116
TEST_2889,965.4606533046581
TEST_2890,606.1189077445355
TEST_2891,529.4764056779553
TEST_2892,26.051809245382074
TEST_2893,825.6321869035395
TEST_2894,678.6048632144671
TEST_2895,720.1158133855649
TEST_2896,903.659838176497
TEST_2897,14.86007810981613
TEST_2898,561.6537642849289
TEST_2899,19.47575479402191
TEST_2900,891.4771684317783
TEST_2901,18.92118444209133
TEST_2902,732.126000412704
TEST_2903,786.51578297416
TEST_2904,1005.9984097646428
TEST_2905,711.1130705831844
TEST_2906,608.1155056130028
TEST_2907,14.86007810981613
TEST_2908,596.3518384660507
TEST_2909,831.2188412949711
TEST_2910,15.414648461746712
TEST_2911,19.47575479402191
TEST_2912,18.92118444209133
TEST_2913,19.47575479402191
TEST_2914,781.4608149249405
TEST_2915,688.4563937549526
TEST_2916,546.8600515110801
TEST_2917,1099.5131481785863
TEST_2918,26.051809245382074
TEST_2919,66.81778409822556
TEST_2920,18.92118444209133
TEST_2921,19.47575479402191
TEST_2922,799.6604824083951
TEST_2923,575.3843710650647
TEST_2924,870.0180976903014
TEST_2925,540.6763246713315
TEST_2926,653.8169193476986
TEST_2927,841.121139503405
TEST_2928,819.3577283778742
TEST_2929,557.3906027688017
TEST_2930,999.7960974749672
TEST_2931,1050.8250835772492
TEST_2932,979.0956522768784
TEST_2933,542.1315921482276
TEST_2934,19.47575479402191
TEST_2935,834.4799862301403
TEST_2936,19.47575479402191
TEST_2937,674.9009405091662
TEST_2938,818.8706594570493
TEST_2939,997.0954762356611
TEST_2940,23.869895164786456
TEST_2941,19.47575479402191
TEST_2942,15.414648461746712
TEST_2943,793.8456743648495
TEST_2944,536.1393890484794
TEST_2945,19.47575479402191
TEST_2946,19.47575479402191
TEST_2947,962.5972808034167
TEST_2948,496.6536021396505
TEST_2949,812.2777500846278
TEST_2950,617.4619406662466
TEST_2951,693.2768088178628
TEST_2952,549.743028912648
TEST_2953,19.47575479402191
TEST_2954,832.681966528705
TEST_2955,742.9671112640486
TEST_2956,719.506451891125
TEST_2957,1038.7288609081918
TEST_2958,882.6926047221161
TEST_2959,557.6137040665138
TEST_2960,613.080701768759
TEST_2961,733.0874626093683
TEST_2962,643.6243377627301
TEST_2963,750.0807065649952
TEST_2964,634.1887171878602
TEST_2965,518.9314119388605
TEST_2966,425.4848616801113
TEST_2967,23.869895164786456
TEST_2968,845.7897741890148
TEST_2969,19.47575479402191
TEST_2970,703.4016972618869
TEST_2971,895.5531175637693
TEST_2972,19.47575479402191
TEST_2973,681.2173277815187
TEST_2974,1244.1020835717845
TEST_2975,29.91009741610244
TEST_2976,1082.1533236427993
TEST_2977,1033.1562865715932
TEST_2978,424.12488544139455
TEST_2979,559.7328102117531
TEST_2980,475.3518927934687
TEST_2981,553.2907648759333
TEST_2982,431.5272919634227
TEST_2983,19.47575479402191
TEST_2984,22.376284416060685
TEST_2985,132.23632791939087
TEST_2986,19.47575479402191
TEST_2987,638.7412886634879
TEST_2988,15.414648461746712
TEST_2989,1099.5193138194998
TEST_2990,19.47575479402191
TEST_2991,23.869895164786456
TEST_2992,1405.1938806314306
TEST_2993,544.9858131328756
TEST_2994,1145.4556648907853
TEST_2995,772.8469292472604
TEST_2996,697.3714121364861
TEST_2997,748.9457519714116
TEST_2998,19.47575479402191
TEST_2999,15.414648461746712
TEST_3000,401.77019998316814
TEST_3001,480.5293288123123
TEST_3002,46.844942542693964
TEST_3003,553.8914315319095
TEST_3004,23.869895164786456
TEST_3005,832.8487007242009
TEST_3006,1051.7625857647809
TEST_3007,19.47575479402191
TEST_3008,726.6857276821305
TEST_3009,858.1156756950139
TEST_3010,915.5808950215652
TEST_3011,464.11246697868404
TEST_3012,525.4735678513998
TEST_3013,558.72064250288
TEST_3014,36.65281311105303
TEST_3015,19.47575479402191
TEST_3016,1168.1566871170965
TEST_3017,46.844942542693964
TEST_3018,709.998440674731
TEST_3019,562.6736060083297
TEST_3020,538.2629577307315
